,Pclass,Sex,Age,Fare,Embarked,FamilyCount,Title,Has Cabin,IsAlone,Survived
565,3,0,24.0,24.15,0,2,1,0,1,0
686,3,0,14.0,39.6875,0,5,1,0,1,0
789,1,0,46.0,79.2,2,0,1,1,0,0
739,3,0,29.69911764705882,7.8958,0,0,1,0,0,0
772,2,1,57.0,10.5,0,0,3,1,0,0
817,2,0,31.0,37.0042,2,2,1,0,1,0
383,1,1,35.0,52.0,0,1,3,0,1,1
790,3,0,29.69911764705882,7.75,1,0,1,0,0,0
487,1,0,58.0,29.7,2,0,1,1,0,0
504,1,1,16.0,86.5,0,0,2,1,0,1
509,3,0,26.0,56.4958,0,0,1,0,0,1
159,3,0,29.69911764705882,69.55,0,10,4,0,1,0
464,3,0,29.69911764705882,8.05,0,0,1,0,0,0
202,3,0,34.0,6.4958,0,0,1,0,0,0
473,2,1,23.0,13.7917,2,0,3,1,0,1
713,3,0,29.0,9.4833,0,0,1,0,0,0
589,3,0,29.69911764705882,8.05,0,0,1,0,0,0
598,3,0,29.69911764705882,7.225,2,0,1,0,0,0
813,3,1,6.0,31.275,0,6,2,0,1,0
726,2,1,30.0,21.0,0,3,3,0,1,1
662,1,0,47.0,25.5875,0,0,1,1,0,0
584,3,0,29.69911764705882,8.7125,2,0,1,0,0,0
703,3,0,25.0,7.7417,1,0,1,0,0,0
47,3,1,29.69911764705882,7.75,1,0,2,0,0,1
868,3,0,29.69911764705882,9.5,0,0,1,0,0,0
452,1,0,30.0,27.75,2,0,1,1,0,0
94,3,0,59.0,7.25,0,0,1,0,0,0
19,3,1,29.69911764705882,7.225,2,0,3,0,0,1
877,3,0,19.0,7.8958,0,0,1,0,0,0
878,3,0,29.69911764705882,7.8958,0,0,1,0,0,0
766,1,0,29.69911764705882,39.6,2,0,5,0,0,0
822,1,0,38.0,0.0,0,0,5,0,0,0
65,3,0,29.69911764705882,15.2458,2,2,4,0,1,1
702,3,1,18.0,14.4542,2,1,2,0,1,0
329,1,1,16.0,57.9792,2,1,2,1,1,1
350,3,0,23.0,9.225,0,0,1,0,0,0
90,3,0,29.0,8.05,0,0,1,0,0,0
422,3,0,29.0,7.875,0,0,1,0,0,0
50,3,0,7.0,39.6875,0,5,4,0,1,0
349,3,0,42.0,8.6625,0,0,1,0,0,0
599,1,0,49.0,56.9292,2,1,5,1,1,1
60,3,0,22.0,7.2292,2,0,1,0,0,0
463,2,0,48.0,13.0,0,0,1,0,0,0
267,3,0,25.0,7.775,0,1,1,0,1,1
733,2,0,23.0,13.0,0,0,1,0,0,0
719,3,0,33.0,7.775,0,0,1,0,0,0
117,2,0,29.0,21.0,0,1,1,0,1,0
671,1,0,31.0,52.0,0,1,1,1,1,0
518,2,1,36.0,26.0,0,1,3,0,1,1
797,3,1,31.0,8.6833,0,0,3,0,0,1
426,2,1,28.0,26.0,0,1,3,0,1,1
262,1,0,52.0,79.65,0,2,1,1,1,0
101,3,0,29.69911764705882,7.8958,0,0,1,0,0,0
757,2,0,18.0,11.5,0,0,1,0,0,0
318,1,1,31.0,164.8667,0,2,2,1,1,1
887,1,1,19.0,30.0,0,0,2,1,0,1
443,2,1,28.0,13.0,0,0,2,0,0,1
554,3,1,22.0,7.775,0,0,2,0,0,1
201,3,0,29.69911764705882,69.55,0,10,1,0,1,0
828,3,0,29.69911764705882,7.75,1,0,1,0,0,1
294,3,0,24.0,7.8958,0,0,1,0,0,0
414,3,0,44.0,7.925,0,0,1,0,0,1
644,3,1,0.75,19.2583,2,3,2,0,1,1
681,1,0,27.0,76.7292,2,0,1,1,0,1
85,3,1,33.0,15.85,0,3,3,0,1,1
195,1,1,58.0,146.5208,2,0,2,1,0,1
585,1,1,18.0,79.65,0,2,2,1,1,1
386,3,0,1.0,46.9,0,7,4,0,1,0
371,3,0,18.0,6.4958,0,1,1,0,1,0
649,3,1,23.0,7.55,0,0,2,0,0,1
498,1,1,25.0,151.55,0,3,3,1,1,0
811,3,0,39.0,24.15,0,0,1,0,0,0
435,1,1,14.0,120.0,0,3,2,1,1,1
415,3,1,29.69911764705882,8.05,0,0,3,0,0,0
107,3,0,29.69911764705882,7.775,0,0,1,0,0,1
49,3,1,18.0,17.8,0,1,3,0,1,0
439,2,0,31.0,10.5,0,0,1,0,0,0
121,3,0,29.69911764705882,8.05,0,0,1,0,0,0
885,3,1,39.0,29.125,1,5,3,0,1,0
521,3,0,22.0,7.8958,0,0,1,0,0,0
479,3,1,2.0,12.2875,0,1,2,0,1,1
597,3,0,49.0,0.0,0,0,1,0,0,0
16,3,0,2.0,29.125,1,5,4,0,1,0
289,3,1,22.0,7.75,1,0,2,0,0,1
692,3,0,29.69911764705882,56.4958,0,0,1,0,0,1
769,3,0,32.0,8.3625,0,0,1,0,0,0
320,3,0,22.0,7.25,0,0,1,0,0,0
845,3,0,42.0,7.55,0,0,1,0,0,0
866,2,1,27.0,13.8583,2,1,2,0,1,1
658,2,0,23.0,13.0,0,0,1,0,0,0
594,2,0,37.0,26.0,0,1,1,0,1,0
355,3,0,28.0,9.5,0,0,1,0,0,0
106,3,1,21.0,7.65,0,0,2,0,0,1
23,1,0,28.0,35.5,0,0,1,1,0,1
69,3,0,26.0,8.6625,0,2,1,0,1,0
830,3,1,15.0,14.4542,2,1,3,0,1,1
600,2,1,24.0,27.0,0,3,3,0,1,1
643,3,0,29.69911764705882,56.4958,0,0,1,0,0,1
574,3,0,16.0,8.05,0,0,1,0,0,0
659,1,0,58.0,113.275,2,2,1,1,1,0
258,1,1,35.0,512.3292,2,0,2,0,0,1
119,3,1,2.0,31.275,0,6,2,0,1,0
257,1,1,30.0,86.5,0,0,2,1,0,1
175,3,0,18.0,7.8542,0,2,1,0,1,0
796,1,1,49.0,25.9292,0,0,5,1,0,1
815,1,0,29.69911764705882,0.0,0,0,1,1,0,0
629,3,0,29.69911764705882,7.7333,1,0,1,0,0,0
421,3,0,21.0,7.7333,1,0,1,0,0,0
448,3,1,5.0,19.2583,2,3,2,0,1,1
